source,source_id,doi,title,first_author,all_authors,year,journal,abstract,language,keywords,categories,cited_by_count,affiliations,from_openalex,from_istex,from_bibcnrs,from_scispace,from_grey,from_teaching,source_count,abstract_status,near_duplicate_group,in_v1
openalex,W7108618782,10.5281/zenodo.17815795,Green Bonds and Climate Finance: Market Trends and Investor Behavior,Aadya Jakhmola,Aadya Jakhmola,2025.0,Zenodo (CERN European Organization for Nuclear Research),"Green bonds have emerged as a central instrument in global climate finance, linking capital markets with environmental sustainability goals by channeling funds toward low-carbon and climate-resilient ",en,Bond ; Bond market ; Capital market ; Corporate governance ; Greenwashing ; Portfolio ; Financial market ; Financial crisis ; Sustainability,Bond ; Bond market ; Capital market ; Business ; Corporate governance ; Portfolio ; Financial market ; Financial crisis ; Economics ; Sustainability ; Incentive ; Finance ; Issuer ; Financial system ; Emerging markets ; Climate change ; Capital (architecture) ; Work (physics) ; Financial economics ; Empirical evidence ; Monetary economics ; Financial instrument,0.0,,1,0,0,0,0,0,1,original,,True
openalex,W4415524645,10.61424/rjbe.v3i2.500,Blended Finance as a Strategic Tool for U.S–Africa Renewable Energy Partnerships: Catalyzing Climate Diplomacy and Security through Investment Innovation,Raymond Ashieyi-Ahorgah,Raymond Ashieyi-Ahorgah,2025.0,Research journal in business and economics.,"The overlapping of climate urgencies, energy security interests, and the restructuring of geopolitics have brought blended finance to prominence as a vitally important tool in spurring U.S.- Africa re",en,Renewable energy ; Energy security ; Restructuring ; Climate Finance ; Government (linguistics) ; Project finance ; Geopolitics ; Sustainable development ; Capital (architecture),Finance ; Renewable energy ; Business ; Restructuring ; Economics ; Government (linguistics) ; Project finance ; Sustainable development ; Capital (architecture) ; Venture capital ; Recapitalization ; Sustainability ; Private sector ; Financial crisis ; Delegation ; Natural resource economics ; Leverage (statistics) ; Position (finance) ; Public policy ; Efficient energy use ; National security,0.0,Colorado State University,1,0,0,0,0,0,1,original,,True
openalex,W7125383667,10.61440/jbes.2025.v2.104,COP29 – Global Climate Change and Economic Policy,Sangeeta Desarda,Sangeeta Desarda,2025.0,,"This paper presents a detailed analysis of the COP29 Conference held in Baku, Azerbaijan, under the United Nations Framework Convention on Climate Change (UNFCCC). It examines the major outcomes, chal",en,Climate change ; Political economy of climate change ; Global warming ; United Nations Framework Convention on Climate Change ; Ecological forecasting ; Global climate ; Convention ; Climate policy,Climate change ; Political science ; Convention ; Economics ; Natural resource economics ; Global South ; Environmental resource management ; Developing country ; Economic impact analysis ; Economic analysis ; Environmental planning ; Development economics ; Greenhouse gas,0.0,The Dia Foundation for Research on Ageing Societies,1,0,0,0,0,0,1,original,,True
openalex,W4412502346,10.62617/se2040,Does climate change impact stock prices in the blue economy?,Angellita Carti,Angellita Carti ; Taoufik Bouraoui,2025.0,Sustainable Economies,"This study examines the impact of climate change on the stock prices of firms in the blue economy, specifically French companies operating in ocean-linked sectors. Using climate variables and daily st",en,Climate change ; Stock (firearms) ; Economics ; Natural resource economics ; Business ; Monetary economics ; Agricultural economics ; Geography ; Oceanography,Climate change ; Stock (firearms) ; Economics ; Natural resource economics ; Business ; Monetary economics ; Agricultural economics ; Geography ; Oceanography ; Archaeology ; Geology,0.0,École Supérieure de Commerce de Rennes,1,0,0,0,0,0,1,original,,True
openalex,W4281794936,10.30560/sdr.v4n1p26,"Revitalizing Water, Sanitation, and Hygiene in Uganda’s National Determined Contributions` 2021 Revision Process- A Policy Brief",Ronnie James Murungu,Ronnie James Murungu ; Olutayo Bankole Bolawole ; Collins Otieno ; Charles Mwangi ; Anthony Wolimbwa,2022.0,Sustainable Development Research,Uganda as a signatory to the Paris Agreement is required to update her Nationally Determined Contributions to demonstrate progress after every five years. The Water Sanitation and Hygiene(WASH) sector,en,Sanitation ; Environmental planning ; Adaptation (eye) ; Private sector ; Business ; Environmental resource management ; Process (computing) ; Climate change ; Process management ; Engineering ; Environmental science ; Computer science ; Economic growth ; Economics ; Environmental engineering,Sanitation ; Environmental planning ; Adaptation (eye) ; Private sector ; Business ; Environmental resource management ; Process (computing) ; Climate change ; Process management ; Engineering ; Environmental science ; Computer science ; Economic growth ; Economics ; Environmental engineering ; Optics ; Physics ; Biology ; Operating system ; Ecology,0.0,,1,0,0,0,0,0,1,original,,True
openalex,W4311879175,10.2991/978-94-6463-030-5_112,Green Finance and Industrial Structure Optimization- Research Based on Data and Statistical Analysis Tools,Mengxiao Yang,Mengxiao Yang,2022.0,Atlantis Highlights in Intelligent Systems/Atlantis highlights in intelligent systems,"Under the background of ""Carbon Neutrality"", changing the development model and adjusting the industrial structure has become the top priority, and the development of green finance plays an important ",en,Statistical analysis ; Computer science ; Data science ; Mathematics ; Statistics,Statistical analysis ; Computer science ; Data science ; Mathematics ; Statistics,0.0,Beijing Jiaotong University,1,0,0,0,0,0,1,original,,True
openalex,W4306946096,10.1111/eve.13731,COP27 climate change conference: Urgent action needed for Africa and the world,Lukoye Atwoli,Lukoye Atwoli ; Gregory E. Erhabor ; Aiah A Gbakima ; Abraham Haileamlak ; Jean‐Marie Kayembe Ntumba ; James Kigera ; Laurie Laybourn‐Langton ; Robert Mash ; Joy Muhia ; Fhumulani Mavis Mulaudzi ; David Ofori‐Adjei ; Friday Okonofua ; Arash Rashidian ; Maha El‐Adawy ; Siaka Sidibé ; Abdelmadjid Snouber ; James Tumwine ; Mohammad Sahar Yassien ; Paul Yonga ; Lilia Zakhama ; Chris Zielinski,2022.0,Equine Veterinary Education,"Wealthy nations must step up support for Africa and vulnerable countries in addressing past, present and future impacts of climate change.",en,Climate change ; Globe ; Climate justice ; Global health ; Development economics ; Social determinants of health ; Global warming ; Medicine ; Action (physics) ; Economic growth ; Geography ; Political science ; Health care ; Economics ; Ecology,Climate change ; Globe ; Development economics ; Medicine ; Action (physics) ; Economic growth ; Geography ; Political science ; Health care ; Economics ; Ecology ; Ophthalmology ; Quantum mechanics ; Biology ; Physics,0.0,University of Winchester,1,0,0,0,0,0,1,original,1.0,True
bibcnrs,edscoj.xnjr202402005,,"气候融资界定与核算的分歧及其背后的政治逻辑:基于""建设性模糊""视角的分析 / Differences in the Definition and Accounting of Climate Finance and the Political Logic Behind Them:an Analysis from the Perspective of""Constructive Ambiguity""",丁忠明,丁忠明 ; 蒋洁茹 ; 陈若愚,2024.0,西南金融 / Southwest Finance,,en,,JOUR,0.0,,0,0,1,0,0,0,1,missing,,True
openalex,W7111986118,,"«Créditos de agua», una contribución para asegurar la disponibilidad de recursos hídricos en España","Molist Gazapo, Jordi","Molist Gazapo, Jordi",2023.0,QRU Quaderns de Recerca en Urbanisme,"La disponibilidad de agua en España se enfrenta a grandes retos. A una situación de escasez que ya es acusada en algunas cuencas, se unen la obligación de alcanzar unos objetivos ambientales exigentes",es,Work (physics) ; Order (exchange) ; Scope (computer science),Humanities ; Political science ; Welfare economics ; Work (physics) ; Philosophy ; Economics ; Business ; Order (exchange) ; Computer science ; Scope (computer science),0.0,,1,0,0,0,0,0,1,original,,True
bibcnrs,edsgcl.680921090,,COP 26 - La finance climatique est déterminante pour les pays du Sud.,Fiona Broom,Fiona Broom,2021.0,allAfrica.com (French),,fr,,NEWS,0.0,,0,0,1,0,0,0,1,missing,,True
openalex,W3024634110,,Legal Issues Affecting Blue Carbon Projects on Publicly-Owned Coastal Wetlands,Read Porter,Read Porter ; Cody Katter ; Cory Lee,2020.0,Roger Williams University - Digital Commons (Roger Williams University),"Coastal wetlands play an important role in sequestering atmospheric carbon, but these ecosystems are under threat from sea level rise, land use conversion, and other causes. Restoration projects in co",en,Wetland ; Business ; Environmental planning ; Environmental resource management ; Blue carbon ; Environmental protection ; Environmental science ; Ecology ; Carbon sequestration ; Carbon dioxide,Wetland ; Business ; Environmental planning ; Environmental resource management ; Environmental protection ; Environmental science ; Ecology ; Carbon dioxide ; Biology,3.0,,1,0,0,0,0,0,1,original,,True
openalex,W7135529608,,Vapaaehtoisten päästöhyvitysten kysynnän ja tarjonnan analyysi,Venla Pirhonen,Venla Pirhonen,2020.0,Aaltodoc (Aalto University),Carbon credits transacted in the voluntary carbon markets offer many companies opportunities to reduce their emissions. Because the companies are not obligated to purchase carbon credits by any compli,en,Revenue ; Profit (economics) ; Profit margin ; Economic shortage ; Sample (material) ; Production (economics),Revenue ; Business ; Profit (economics) ; Profit margin ; Sample (material) ; Production (economics) ; Scope (computer science) ; Supply and demand ; Finance ; Supply chain ; Regression analysis ; Greenhouse gas ; Industrial organization ; Economics,0.0,,1,0,0,0,0,0,1,original,,True
openalex,W2968853749,,Menschenrechtsbasierte Klimapolitik: Empfehlungen für die Umsetzung des Pariser Klimaabkommens,Nina Eschke,Nina Eschke,2019.0,Social Science Open Access Repository (GESIS – Leibniz Institute for the Social Sciences),Maßnahmen gegen den Klimawandel sollen gemäß dem Pariser Klima abkommen an den Menschenrechten ausgerichtet werden. Im Dezember 2018 verabschiedeten die Vertragsstaaten Richtlinien für die Umsetzung d,de,Political science,Political science,0.0,,1,0,0,0,0,0,1,original,,True
bibcnrs,135921284,,LES PROPOSITIONS DU PACTE FINANCE CLIMAT OBSERVÉES DE PRÉS À LA BEI.,G. D.,G. D.,2019.0,Banque Magazine / Revue Banque,,de,,SER,0.0,,0,0,1,0,0,0,1,missing,,True
openalex,W2896810368,,Effect of Ambient Temperature and Wind Speed on Performance Ratio of Polycrystalline Solar Photovoltaic Module: an Experimental Analysis,Subhash Chandra,Subhash Chandra ; Sanjay Agrawal ; Durg Singh Chauhan,2018.0,International Energy Journal,"Generation of electricity by clean development mechanism is the key area for researchers, many countries of the world has already shifted towards green energy. Energy is the key factor for the growth ",en,Photovoltaic system ; Per capita ; Wind power ; Electricity ; Environmental science ; Wind speed ; Meteorology ; Renewable energy ; Electricity generation ; Solar gain ; Solar energy ; Grid ; Environmental economics ; Automotive engineering ; Engineering physics ; Electrical engineering ; Engineering ; Geography ; Power (physics) ; Economics ; Physics,Photovoltaic system ; Wind power ; Electricity ; Environmental science ; Wind speed ; Meteorology ; Renewable energy ; Solar energy ; Grid ; Environmental economics ; Automotive engineering ; Engineering physics ; Electrical engineering ; Engineering ; Geography ; Power (physics) ; Economics ; Physics ; Population ; Geodesy ; Demography ; Sociology ; Quantum mechanics,28.0,GLA University ; Indira Gandhi National Open University,1,0,0,0,0,0,1,original,,True
openalex,W2999131737,,Determinants of carbon finance uptake and its role in deployment of renewable energy projects in Kenya,Bernard Baimwera,Bernard Baimwera,2018.0,SU+ Digital Repository (Strathmore University),A Research Thesis submitted in total fulfilment of the requirements for the award of the Degree of Doctor of Philosophy in Finance at Strathmore University,en,Software deployment ; Renewable energy ; Natural resource economics ; Business ; Finance ; Environmental economics ; Economics ; Engineering,Software deployment ; Renewable energy ; Natural resource economics ; Business ; Finance ; Environmental economics ; Economics ; Engineering ; Software engineering ; Electrical engineering,0.0,,1,0,0,0,0,0,1,original,,True
openalex,W2766798047,,Development of a sustainability management system for petroleum companies,Ammar Irhoma,Ammar Irhoma,2017.0,Nottingham Trent University's Institutional Repository (Nottingham Trent Repository),"Petroleum companies contribute to the largest proportion of environmental degradation in Libya. In support, the 2014 environmental performance index ranks Libya 120th out of 178 countries which sugges",en,Sustainability ; Life-cycle assessment ; Environmental degradation ; Petroleum industry ; Environmental impact assessment ; Business ; Petroleum ; Environmental Sustainability Index ; Environmental planning ; Environmental resource management ; Engineering ; Environmental economics ; Geography ; Environmental science ; Environmental engineering ; Political science,Sustainability ; Environmental degradation ; Petroleum industry ; Environmental impact assessment ; Business ; Petroleum ; Environmental planning ; Environmental resource management ; Engineering ; Environmental economics ; Geography ; Environmental science ; Environmental engineering ; Political science ; Law ; Paleontology ; Production (economics) ; Economics ; Ecology ; Biology ; Macroeconomics,3.0,,1,0,0,0,0,0,1,original,,True
openalex,W2338787230,,CCAFS Gender and Social Inclusion Strategy,Sophia Huyer,Sophia Huyer ; Bruce Campbell ; Catherine M. Hill ; Sonja Vermeulen,2017.0,CGSPace A Repository of Agricultural Research Outputs (Consultative Group for International Agricultural Research),The CCAFS Gender and Social Inclusion (GSI) Strategy is an update of the CCAFS 2012&#13;\nGender Strategy. The new strategy addresses gender as well as social inclusion for different&#13;\nsocial grou,en,Inclusion (mineral) ; Order (exchange) ; Agriculture ; Power (physics) ; Economic growth ; Political science ; Business ; Sociology ; Gender studies ; Geography ; Economics,Inclusion (mineral) ; Order (exchange) ; Agriculture ; Power (physics) ; Economic growth ; Political science ; Business ; Sociology ; Gender studies ; Geography ; Economics ; Physics ; Quantum mechanics ; Archaeology ; Finance,1.0,,1,0,0,0,0,0,1,original,,True
openalex,W2778039971,,Reducción de la emisión de CO2 proveniente de la descomposición del estiércol porcino mediante el uso de microalga,Leiva fernández,Leiva fernández ; María Carmen,2017.0,,"Global greenhouse gas (GHG) emissions increase progressively, contributing directly to climate change through damage to the atmosphere. The livestock industry is responsible for the generation of larg",es,Greenhouse gas ; Environmental science ; Biology ; Environmental engineering ; Forestry ; Botany ; Horticulture ; Geography ; Ecology,Greenhouse gas ; Environmental science ; Biology ; Environmental engineering ; Forestry ; Botany ; Horticulture ; Geography ; Ecology,0.0,,1,0,0,0,0,0,1,original,,True
openalex,W2768931670,,"State, Foreign Operations and Related Programs: Fiscal Year 2017 Budget and Appropriations",Susan B. Epstein,Susan B. Epstein ; Marian Leonardo Lawson ; Cory Richard Gill,2017.0,University of North Texas Digital Library (University of North Texas),This report provides an overview and highlights of the State Department Foreign Operations and Related Appropriations request with an account-by-account comparison of the FY2017 request to the House a,en,Fiscal year ; State (computer science) ; Public administration ; House of Representatives ; Political science ; Foreign policy ; Legislature ; Business ; Economics ; Politics ; Law ; Computer science,Fiscal year ; State (computer science) ; Public administration ; Political science ; Legislature ; Business ; Economics ; Politics ; Law ; Computer science ; Algorithm,0.0,,1,0,0,0,0,0,1,original,,True
openalex,W2215602751,,Construções discursivo-ideológicas e históricas da identidade nacional brasileira,Janete Silveira Abrão,Janete Silveira Abrão,2015.0,e_Buah,"Este artigo pretende analisar e interpretar as construções discursivo-ideológicas e históricas da identidade nacional brasileira no decorrer dos séculos XIX e XX. Deste modo, é o processo histórico de",es,Humanities ; Art ; Political science ; Philosophy,Humanities ; Art ; Political science ; Philosophy,0.0,,1,0,0,0,0,0,1,original,,True
openalex,W7132136074,,Desconfianza y participación: la cultura política santafesina (Argentina 2014),Pablo de San Román,Pablo de San Román ; Guillermina Erbetta ; Gonzalo Sosa,2015.0,e_Buah,"La presente investigación tiene como objetivo estudiar la relación entre ciudadanía y estado en la ciudad de Santa Fe, Argentina, a partir de la noción de cultura política. En este sentido, aborda las",es,State (computer science) ; Work (physics) ; Civil servants ; Order (exchange),Humanities ; Political science ; State (computer science) ; Art ; Work (physics) ; Philosophy ; Sociology ; Order (exchange) ; Geography,0.0,,1,0,0,0,0,0,1,original,,True
openalex,W2201909121,,Does tax competition increase disparity among jurisdictions,Yutao Han,Yutao Han ; Patrice Pieretti ; Benteng Zou,2015.0,RePEc: Research Papers in Economics,This paper investigates whether a less-developed economy can catch up with a more developed one when they compete for foreign direct investments. The main message of the paper is that jurisdictional c,en,Lagging ; Economics ; Productivity ; Competition (biology) ; Odds ; Tax competition ; Capital (architecture) ; Foreign direct investment ; International economics ; Monetary economics ; Macroeconomics ; Public economics ; Tax reform ; Ad valorem tax,Lagging ; Economics ; Productivity ; Competition (biology) ; Capital (architecture) ; Foreign direct investment ; International economics ; Monetary economics ; Macroeconomics ; Public economics ; Tax reform ; Archaeology ; Ecology ; Logistic regression ; Pathology ; Medicine ; Internal medicine ; History ; Biology,0.0,University of Luxembourg,1,0,0,0,0,0,1,original,,True
openalex,W2391008502,,Measurement Analysis of the Development Level of China's Green Finance,Zeng Xuewe,Zeng Xuewe,2014.0,Journal of China Executive Leadership Academy Yan'an,Green finance is the main developing trend of the international finance industry. Comprehensive evaluation of green finance development not only is beneficial to grasping the dynamics of green financi,en,Finance ; Green development ; Green growth ; China ; Climate Finance ; Economics ; Green economy ; Investment (military) ; Government (linguistics) ; Business ; Construct (python library) ; Developing country ; Sustainable development ; Economic growth ; Computer science,Finance ; China ; Economics ; Government (linguistics) ; Business ; Construct (python library) ; Developing country ; Sustainable development ; Economic growth ; Computer science ; Law ; Politics ; Programming language ; Philosophy ; Political science ; Linguistics,8.0,Agricultural Bank of China,1,0,0,0,0,0,1,original,,True
openalex,W2436555803,,Sustainable energy for all,N. Nakićenović,N. Nakićenović ; Daniel M. Kammen ; Jessica Jewell,2012.0,IIASA PURE (International Institute of Applied Systems Analysis),"The UN Secretary General established the Sustainable Energy for All Initiative in order to guide and support efforts to achieve universal access to modern energy, rapidly increase energy efficiency, a",en,Work (physics) ; Renewable energy ; Government (linguistics) ; Task (project management) ; Efficient energy use ; Task force ; Energy policy ; Business ; Energy (signal processing) ; Environmental economics ; Sustainable energy ; Public relations ; Political science ; Engineering ; Economics ; Public administration ; Management ; Mechanical engineering,Work (physics) ; Renewable energy ; Government (linguistics) ; Task (project management) ; Efficient energy use ; Task force ; Business ; Energy (signal processing) ; Environmental economics ; Public relations ; Political science ; Engineering ; Economics ; Public administration ; Management ; Mechanical engineering ; Statistics ; Philosophy ; Mathematics ; Linguistics ; Electrical engineering,96.0,,1,0,0,0,0,0,1,original,,True
openalex,W2799548688,,The Future of China's Climate Change Policy: Where to Go?,Cuiling Zeng,Cuiling Zeng,2012.0,TSpace (University of Toronto),"This article aims to discuss China’s possible future climate change policy after the 2011 Durban Conference. Before engaging in a discussion on China’s future policy, a brief review of China’s climate",en,Climate change ; China ; Political science ; Natural resource economics ; Economics ; Geology ; Oceanography ; Law,Climate change ; China ; Political science ; Natural resource economics ; Economics ; Geology ; Oceanography ; Law,0.0,,1,0,0,0,0,0,1,original,,True
openalex,W1504572747,,The EU Emission Trading Scheme. Allocation Patterns and Trading Flows,Claudia Kettner,Claudia Kettner ; Daniela Kletzan‐Slamanig ; Angela Köppl,2011.0,Econstor (Econstor),The EU Emission Trading Scheme (EU ETS) that covers emitters from industry and the energy sector representing 40 percent of the EU's total greenhouse gas emissions is the biggest implementation worldw,en,Emissions trading ; Greenhouse gas ; Allowance (engineering) ; Clean Development Mechanism ; Business ; Climate policy ; Kyoto Protocol ; International economics ; Certification ; International trade ; Economics ; Operations management,Greenhouse gas ; Allowance (engineering) ; Business ; International economics ; Certification ; International trade ; Economics ; Operations management ; Management ; Biology ; Ecology,3.0,,1,0,0,0,0,0,1,original,,True
openalex,W38233866,,Dissent and Division in Climate Change Policy,Seth Buchsbaum,Seth Buchsbaum,2011.0,Deep Blue (University of Michigan),"Climate change legislation in the United States Senate is marked by dissent and division.In order to understand this division, it is important to determine why Senators feel the way they do about clim",en,Dissent ; Climate change ; Division (mathematics) ; Political science ; Climatology ; Geology ; Law ; Mathematics ; Oceanography,Climate change ; Division (mathematics) ; Political science ; Climatology ; Geology ; Law ; Mathematics ; Oceanography ; Arithmetic ; Politics,0.0,University of Michigan,1,0,0,0,0,0,1,original,,True
openalex,W7134437493,,Business Report for Malcolm Knapp Research Forest 2010,Greg Demille,Greg Demille ; Jesse Hodgins ; Maryam Majidian ; Mariko Molander ; Emilie Thy,2010.0,cIRcle (University of British Columbia),"Disclaimer: “UBC SEEDS provides students with the opportunity to share the findings of their studies, as well as their opinions, conclusions and recommendations with the UBC community. The reader shou",en,Subject matter ; Subject (documents),Subject (documents) ; Management ; Public relations ; Political science ; Sociology ; Library science ; Media studies ; Psychology ; Business,0.0,,1,0,0,0,0,0,1,original,,True
openalex,W2355675210,,A Discussion of Investor's and Project Developer's Risks Under Clean Development Mechanism(CDM),Zhang Yong-yi,Zhang Yong-yi,2009.0,Xi'nan Nongye Daxue xuebao,Clean development mechanism(CDM) is an important cooperation system between developed and developing countries for protecting environment and energy under the Kyoto Protocol.It is also the only system,en,Clean Development Mechanism ; Kyoto Protocol ; Ambiguity ; Business ; Mechanism (biology) ; Political risk ; Carbon market ; Face (sociological concept) ; Clean energy ; Risk analysis (engineering) ; Politics ; Environmental economics ; Economics ; Computer science ; Climate change ; Political science ; Ecology ; Law,Ambiguity ; Business ; Mechanism (biology) ; Face (sociological concept) ; Clean energy ; Risk analysis (engineering) ; Politics ; Environmental economics ; Economics ; Computer science ; Climate change ; Political science ; Ecology ; Law ; Sociology ; Programming language ; Philosophy ; Social science ; Epistemology ; Biology,0.0,Guangdong University Of Finances and Economics,1,0,0,0,0,0,1,original,,True
openalex,W3124970402,,Macroeconomic Impacts of the Clean Development Mechanism: The Role of Investment Barriers and Regulations,Niels Anger,Niels Anger ; Christoph Böhringer ; Ulf Moslener,2007.0,MADOC (University of Mannheim),This paper quantifies the macroeconomic impacts of the Clean Development Mechanism (CDM) under the Kyoto Protocol based on a computable general equilibrium (CGE) model of international trade and energ,en,Clean Development Mechanism ; Additionality ; Computable general equilibrium ; Kyoto Protocol ; Investment (military) ; Flexibility (engineering) ; Transaction cost ; Economics ; Natural resource economics ; International economics ; Environmental economics ; Business ; Greenhouse gas ; Macroeconomics ; Microeconomics,Additionality ; Computable general equilibrium ; Flexibility (engineering) ; Transaction cost ; Economics ; Natural resource economics ; International economics ; Environmental economics ; Business ; Greenhouse gas ; Macroeconomics ; Microeconomics ; Political science ; Politics ; Biology ; Ecology ; Law ; Management,0.0,,1,0,0,0,0,0,1,original,,True
openalex,W3123306700,,Additionality and Sustainable Development Issues Regarding CDM Projects in Energy Efficiency Sector,Axel Michaelowa,Axel Michaelowa ; K. Umamaheswaran,2006.0,RePEc: Research Papers in Economics,The objective of this discussion paper is to assess additionality and sustainable development issues of energy efficiency CDM projects with an emphasis on the situation in India. In the second half of,en,Additionality ; Sustainable development ; Environmental economics ; Business ; Scale (ratio) ; Efficient energy use ; Clean Development Mechanism ; Resource (disambiguation) ; Environmental resource management ; Natural resource economics ; Economics ; Environmental planning ; Engineering ; Greenhouse gas ; Environmental science ; Political science ; Geography ; Computer science ; Ecology,Additionality ; Sustainable development ; Environmental economics ; Business ; Scale (ratio) ; Efficient energy use ; Resource (disambiguation) ; Environmental resource management ; Natural resource economics ; Economics ; Environmental planning ; Engineering ; Greenhouse gas ; Environmental science ; Political science ; Geography ; Computer science ; Ecology ; Computer network ; Biology ; Law ; Cartography ; Electrical engineering,14.0,,1,0,0,0,0,0,1,original,,True
